Original SMILES,Reconstructed SMILES
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)COP(=O)(O)O)C1=NC(=O)NC(=O)C1=N2,B.BCl([SiH3])Cl(F)[Co]NC=[AsH].Br.Cl.I.I.N.[Co].[Co][SeH]=PC=C1OO12[SH]=[SiH]21[Co][SiH]123CC2B31([Co])C=[As][SH](Br)[Se]1
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,BI.Br.Br.Br.C.Cl.Cl.ClCl.I.N[Se]O[SiH](O)#Br=[SiH][AsH]P[Co](=PCl=S)N(=BP=F[AsH2])CC=[IH].P.S[Co].[SeH2]
C1=CC=C(C2=CC=CC=N2)C=C1,C.CN.CPBrCl=OBr=O([AsH2])PF.F.F.F[As]=BrF.I.I.N=C(O)Br.NI.O.O.[Co].[SeH2].[SeH2].[SiH3][Co]
CC1=NN=C(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,B.B.BS.Br.C.F[SiH]1P[Co]1FCl(=Br)N[SiH2]SNFO=BCClS.I.N.NB[Se]O.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH2]=Cl
O=C(O)C1=CC=C2C=CC=CC2=C1O,Br.C.CC1C2=[AsH]1[As]=[SH]2(I)[Co]P=Br1=B2=[SeH]1=[Se]21=[SH]F1.Cl.Cl.F.F.I.N.O.OO[AsH2].S.[AsH3].[Co].[SH]#[AsH]OFBr.[SiH4].[SiH4]
CNCCCCOC1=CC=CC=C1CC1=CC=CC=C1,B.B.B.B.B[Co].C.C=S(C)I1[Se][SiH]1I.FS(S)=[Co].I.I.N.N.O.[AsH2]I.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)CCC(O)C(=O)O,C.C.C=[As](=[As]Cl)[PH]1=IO1.F[AsH2].I.N.N.N.NP.NP=F[SeH]=[SeH][SiH2][SiH2]O([Co])=ClF.OBrO.[Co].[Co]
CCCC1=CC(=O)NC(=S)N1,B.B.B.Br.Br.CBB=O[Co].Cl.Cl.Cl.F.F.I.I.O.P.P.P.P.PCCS[AsH2].S.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
CC(=O)N1CCN(C2=CC=C(OCC3COC(CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,B.F.I.I.I.N.OBrC=NN=[SiH]BrPBr=[Se].OCl#[SiH](BP)[SH]=FI.P.S.S.[Co].[Co].[SiH2]=F[Co]=BrBrBr.[SiH4]
NCC(O)CC(=O)O,B=S.C.C.F=F=S.N=B=[Co][SeH].NBr=O.P.S.SCl1=C[AsH]1.[Co].[Co].[Co][As]=NCl([SeH])[SeH].[SiH3]C1=C2[SH]=[Se]12.[SiH4]
CCC=CCC=CCC=CCCCCCCCCCC(=O)O,B.B.B.B.Br.Br.Br.CC.CC=[SiH2].F.F.F.F.I.I.N.N.N.N.O.P.P.P.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
CNC1CCC(C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,B.B.Br.Br.Br.C.F.F.N=C=CO.N=F.P.P.PCl.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH3]N=[Si](Br)I=[AsH].[SiH4]
NC1=NC2=CC=C(OC(F)(F)F)C=C2S1,B=O[SiH2][AsH]CFP[IH][SiH]=O.Br.C.CFNB[SH](I)Cl=OOFCl.Cl.F.F.I.N.N.O.P.S.SBr.[AsH3].[Co].[SeH2]
C=CCOC1=CC=CC=C1OCC(O)CNC(C)C,B.Br.C.C.C=Cl12=C(=O)[PH]3=[AsH]1(=P2)S1=[SiH]2=[Si]14=Br=C3#I41N([SeH])=[Se]1(=P)=O2.C[SH]=B(N)=[SiH2].F.F.I.N.O.[AsH3].[Co].[SiH2]=Cl.[SiH4]
COC1=CC=C2C(=C1)OC(O)C(=O)N2OC,CC=[SiH][Se]1=ICI=C=[Co]C=[SiH][Co]([AsH][SeH])=Cl1NCl[Se]Cl.F.F.I.I.N.O=[SiH2].OBrCl(=[Se])Cl(Br)=IBrP.[Co].[SiH4]
NC(CC1=CNC2=CC(F)=CC=C12)C(=O)O,B.Br.Br.Br.C.C.C.CB(C)I.CC[SiH]=F1[IH][SH]12=[SH](Br)=NO2C=OC=[IH].Cl.F.F.I.I.P.P.P.S.[AsH3].[Co].[SeH2]
O=C1OC2=C(O)C(O)=CC3=C2C2=C(OC3=O)C(O)=C(O)C=C12,B.B.B.C.C.C.C.F.I.N.N.N.N.N.N.O.O.O.P.[AsH3].[Co].[SiH3]C(Br)C1=O#F2(=B1)=F(=[AsH])SI=N2=ClPS
CCC(C1=CC=CC=C1)=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1,B.Br.Cl.Cl.Cl.Cl.F.F.F[SeH]1(=F)O2[As]3S4(NS45[SiH]=O5P=Br[Co]([SeH])[SeH])[Se]231.I.N.O.O.O.P.P.P.[Co].[Co]
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,B.B=[As]P.Br.Br.C=C(=C)C=BrFBr.C[AsH2].C[Si](=O)[SiH3].Cl.Cl.I.O.OS.P.S.[Co].[SeH2].[SeH2].[SeH2].[SiH2]=[Co]B=F[SeH].[SiH4]
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,B.Br.CN.Cl.F.N.N.NS.O.OO1(=[AsH])=[Se]2P=FC3C(=[Co]3[IH]2)C(Br)P=C1.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
COC1=CC=C(CCN(C)CCCC(C#N)(C2=CC=C(OC)C(OC)=C2)C(C)C)C=C1OC,B.B=Br[SiH3].B[AsH2].I.I.I.N.NN.O.O=ClP.P.P.SC1CBr([AsH](S)(I)I=[Se])=Br(Br)=[SH][AsH]O[SiH2]1.[AsH3].[AsH3]
O=C(C=CC1=CC=C(O)C=C1)NC1=CC=C(O)C=C1C(=O)O,Br.C.C.C.C.CCl[Se][SiH2][As]=OS.CFC=PB1N=Cl1(C)=BPI(O)[SiH3].O.O.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,B.B.Br.BrI.C.Cl.F.I.N.O=BrS12#[Co]3(O=[SiH][Co]=O4=CC4[AsH2])=[Se]1[As]23.ON[Co].P.PSS.S.[AsH3].[Co].[Co]OI.[SeH2]
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,BC.Br.C.C.C.CBr(=[IH])[Se]Br.CCl[SiH]=O.Cl.F.N.O.O.O.P.P[Co].S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CCC1=CC=C(C(=O)O)C=C1,B.B[AsH2].C[AsH](=CF1=P[Co]1=[SeH]Br)CSN.Cl.Cl.Cl.I.I.I.I.O.O[SiH3].P.P[SeH].S.[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
CCN(CC)CCOC1=CC=C(C(C2=CC=CC=C2)=C(Cl)C2=CC=CC=C2)C=C1,B.B.Br.Br.C.C.Cl.Cl.Cl.F.F.F.F.F.F.F.FCl=CI.I.I.N.O.O.O.P.S.[Co].[Co].[Co][AsH][SiH]([AsH2])Br
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C21,Br.C.C[Co]1([Co])(I2O=[As][Se]2)=[SiH]Cl1B1(=S)C(=Br)[PH]1=O.F.FSPP.I.N.N.N.O.O.P.S.[Co].[Co].[SeH2].[SiH4].[SiH4]
CC1=CC=CC(NC2=CC=CC=C2C(=O)O)=C1C,B=Cl.CF=ClCl(=S)BC[AsH]1=O[IH]12[Se]N21[Se]2=P13B1=[PH]3C1([AsH2])B2.F.N=S.O[SiH2][As]1B[Co]1ClO.PO[IH][Co].[Se]=[Se]
CC(C)=CCC1=C(C2=CC=C(O)C=C2O)OC2=C(CC=C(C)C)C(O)=CC(O)=C2C1=O,B.Br.C.CCl1(FB=[Co]Br=[As][Co])=BN1.C[AsH]Br.F.F.I.O.O.O.O.O#I.P.P.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH3]O(Br)[Se]CCl
NC(CCS(=O)(=O)O)C(=O)O,B.Br.Cl.Cl.ClN(=BrI=S1C[As]1I)O1C=B1[SeH].F.N.N.O.O.P.P.S.S.S.[AsH3].[Co].[Co].[Co].[Co].[SeH]#Br.[SiH3]Br.[SiH4]
CCC(C)C(NC(=O)C(C)N)C(=O)O,B.B.Cl.Cl.F.F.I.N.N.N.N[SH](Br)O(=[AsH])I=ClC[Co]=Cl.O.P.S.S.S.S.S=PBr.[AsH3].[AsH3].[SiH2]=[Co]Cl=S.[SiH4]
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1O,B.Br.Br.C.C.C.C.C[PH](=Br)[IH]B=BO=[SH][PH]#N[SeH].Cl.Cl.I.N.O.P.S.S.S.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,Br.Br.Cl.Cl.F.F.F[Co][SiH3].I.I.N.N.O.O=CF([SiH3])[SiH3].O=Cl[Se]([AsH2])=[Se].P.S.S.[Co].[Co].[Co].[Co].[SeH2].[SiH4].[SiH4]
CCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C32)C2=CC=CC=C21,B.Br.Cl.Cl.F.N[SH]=C1F(N(F=S2F=O2[SiH2]F)Br=S=Br)=S1ClBrCl.O.P.P.PCl.S.S.SCl.[AsH3].[SeH2].[SeH2].[SiH4]
CC1=CC(=NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)NO1,B.Br.CC(F)(Cl)=[IH].Cl.Cl.Cl.FBr.FI.F[Co].I.I.I.N.O.O.O.S.S.S=Br.[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
O=C(CO)C(O)C(O)COP(=O)(O)O,B.CNSO.COC(=O)=[SiH2].C[As](I)[SiH]([Co])Br[Co]=F.F.N.N.NN=Br.O.O.P.P.[Co].[Co].[SeH2].[SeH2].[SeH2]
CNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,B.B.BNN[SH]=CB(=N)=S.C.C.Cl.F.I.I.N.N=[Se](N)S[Co]1=C2=Br1=[AsH]=B=[As]2.O.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,B.B[Co][IH][IH][IH]#Br(=[AsH])([AsH][SiH]=[SiH]BrB)[IH]C(O)=[SeH]Br.C.C.C=NO.F.F.I.O.P.S.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,B.B.B.Br.Br.C.CC=[SeH]N=BrC[Co]C(C)=Br.Cl.I.I.N.N.N.O.O.P[Si]1=[SeH]Br=FBr1.S.[AsH3].[Co].[Co].[SeH2]
CC1=C(O)C=C2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)OC2=C1C,B[Co][AsH]I.Br.Br.C.C=S.Cl.Cl.F.I.N.O=ClBr=[SeH][As](Cl)Cl[IH][SeH].OF=[AsH].P.S.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
NC1=CC=C(N=NC2=CC=CC=C2)C=C1,B.Br.C.C.Cl.ClCC([SiH2]F=N[SeH])[IH][SiH]=[IH].F.F.F.F=Br.I.N.N.O.O.O.O.P.PBr.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,B.B.Br.Br.C.C=[Co].Cl.NCClS[SeH]1I=[Co]1S(=P)[SiH]=Br([SeH])I.O.P.P=[SH][SeH].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)O,B.B.B.Br.Br.CC=C(P)Br#O([As]=[SiH2])=[SeH]C1=[SiH]N1=[Co].Cl.Cl.Cl[Co].Cl[SiH]=[Co].I.N.O.O.O.P.[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4]
CC1(C)C(C=C(Cl)Cl)C1C(=O)O,B.B.B=CF(=[SiH2])B1([Se][IH]S)=NO1I=[Se]=[Co].Br.C.NN1(=BrNS[SiH]2OF(P)(=[Se])[SiH2]2)C=[SH]1.O.O.S.[AsH3].[SeH2].[SeH2].[SiH4]
CC(=O)NC1C(O)OC(CO)C(O)C1O,B.Br.CC(=S)([AsH][Co]I=Br)Cl(=P)(#[Si]CCPCl)[As](=[SiH2])=FBr.Cl.Cl.F.I.N.N.N.N.O.P.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,B.B.B.B[AsH2].C.C=Br.Cl.Cl.F.N.P.[SeH2].[SeH2].[SiH3]I=FBr=OB[AsH]N[AsH]P1C2[SH]1S21P=B1F=[Se](Cl)N#P.[SiH4].[SiH4]
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Br[SeH]=CI=[IH].CBr=[SH][SiH]([AsH2])[AsH]B([Co])=[As][SiH3].Cl.Cl.F.F.I.I.I.N.N.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=C(O)CC1=CC=CC(OS(=O)(=O)O)=C1,B.B.B.Br.Br.Br.Br.Br.Br.C#[SH].Cl.N.NO=NO1=[AsH]2[SeH]=[PH]2N[Co]1[Se]1=BrC1Cl.P.P.P.P.S.[AsH3].[AsH3].[AsH]=[AsH].[Co].[SeH2]
CN1CCC23C4=CC=CC=C4NC1C21CCN(C)C3NC2=CC=CC=C21,B.Br.Br.Br.C.C.C.CC=C[As]=[Co]1O=Cl1.Cl.Cl.Cl.Cl.I.I.I.O.ON[SH]([Co])P[Co]Br.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2]
CS(=O)CCC(N)C(=O)O,B.B.BClF1=S=[SH](=C)O([SeH])=[AsH]1[Co]=N=II=BrF(=N)O.Br.Cl.Cl#[Co].F.N.N.N.O.O.O.P.[AsH3].[Co].[SeH2].[SiH4].[SiH4]
O=C(C=CC1=CC=C(O)C=C1)C1=CC=C(O)C=C1O,B[SiH2][SH]=B(Cl[IH][SH]=[SH]NFP[Co]=PF)C(B)[Co][SiH3].Br.Br.Cl.N.O.O.OBI.P.S.[AsH3].[SeH2].[SiH3][AsH2]
C1=CC=C2C(=C1)C=NC1=CC=CC=C12,BN(=[SiH2])BrP1I=Cl=Br1N.Br.Br.C.Cl.Cl.I.N.N.O.O.O=C=C(Cl)[AsH][Co]=[As](=[Se])[As]=Cl.P.P.S.S[Co].[AsH3].[SiH4]
CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,Br.C.C.Cl.Cl.F.I.N.N=FF1([Si]#[Co])#S2(=[IH])C[Co][SiH]2[As](F)B[IH]1.O.O.O.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
CC=CC1=CC=C(OCC)C(O)=C1,B.B=Br.BBr(=BS)[Co]=NS(=Cl)NC.Br.Cl.F.I.I.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH3]CP
NC1=CC=C(Cl)C(Cl)=C1,B.Br.F.FI.I.N.OO[As]=O=I[Co]O1OCl1I=[IH]=NP[SiH3].P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH3]I.[SiH3][AsH2].[SiH4].[SiH4].[SiH4]
O=C1C2=CC=CC=C2NC2=CC=CC=C12,B.BB(=Br)[Se](=C)O1NO2B3=O(F3=[PH]=ClC1=N)[IH]2=F.Br.Br.Br.Cl.Cl.F.F.I.I.N.N.N#CN.O.[AsH3].[Co].[Co].[SiH4].[SiH4]
CN1C2=CC(C3=CC=CC=C3)=CN=C2N=C1N,B.B.B.Br.C=S.C[PH](=O)Br[SH]1N=[AsH]1(I)(Cl=P)[Co](P)=[Co][SiH3].F.F=S.P.P.S.S.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,B.BF[AsH][Co]=O1(=O)C[IH]1.BS.Br.Cl.F.I.I.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co][Co]=BN=IN=B1ClC1=Br.[SeH2].[SeH2]
COC1=CC(CO)=CC=C1O,B.B=O.Br.C.C.C.C.C.C#N.Cl.F.F.FO1=P2=ClO=O([Co])C=12C1(F)C=[SiH]1.I.I.N.P.S.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4]
O=C(O)C=C(CC(=O)O)C(=O)O,B.Br.Br.C.Cl.F.I.N.N.O.O.O[SH](I)#[SeH]=NB=F[IH]N(=F)=N1=S([AsH]CC[SeH])Cl1.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,Br.C.Cl.Cl.F.F.O.O=FSN(S)=Br.O[Si]1(CP)S[Se]1=[AsH].S.S=C1=O=[Se]=1.[AsH3].[Co].[Co].[Co].[Co].[Co].[Co].[SeH2].[SiH4].[SiH4]
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,B.B.B.C.C.C=[Si](C)PN[As]=[Si](C)[IH][SeH].C[Co].Cl.Cl.F.F.I.N.O.O.P.P[SeH].S.[AsH3].[AsH3].[SeH2].[SiH3][Co].[SiH4].[SiH4]
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,B.C.C=Br.C=O=C=Cl=C=BrCl.CCl=O.Cl=[Se].F.I.I.N.NB=O.P=[SeH]B[IH]Br[Co].P[Co].S.[Co].[SeH2].[SiH4].[SiH4]
N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1C(F)(F)F,B.Br.Br.F.F[AsH]OBr12(S)=FB1=[Co]1F=[Si]12.I.I.N.N=C1(I)F=[As]1.O.O.S.S.S.S.[AsH2][SeH].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
NC1=NC2=C(N=CN2C2OC(CO)C(O)C2O)C(=O)N1,B.B.BCl[Co]1[Co]=N1(P)[Co]12=[SH]B1([SeH])=[As]2.Cl.F.FCl[IH][Se](S)=CCl.N.P.S.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3][AsH]Br
O=C(O)C(=O)C(=O)O,B.Br.C.C.C=C(F)(=F)[IH]OO=NB=[IH].Cl.Cl.F.I.N.N.N.N.N.N.O.O.P.S.S.[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
CC(=O)NCC1CN(C2=CC=C(N3CCOCC3)C(F)=C2)C(=O)O1,B.Br.Br.Br.C.C=CC.Cl.Cl.F.F.I.I.P.P.S.SOBr[IH]N([AsH2])C([Co])=[AsH].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH]I.[SiH4]
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,Br.Cl.Cl.Cl.I.I.I.OFCl1B[SeH]12=IF21([SiH3])=S2[AsH]([As]([SiH3])[SiH3])=Br21.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH]ClI.[SiH4].[SiH4]
NC1=NC=NC2=C1N=CN2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,B.B.B.C.Cl.Cl=BrC([Co])F[SH]=PF=Br.F.F.F.I.I.I.N.O.P.P.P.P.S=Br.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,B.B.Br.C.C.CO.Cl.Cl.Cl.F.N.O.OC(=[Se])Cl[Co]PBrN1=[Si]2(=I1)[SiH]=[Co]2[AsH]P[AsH2].P.P=BI.S[Co].[AsH3].[Co].[SeH2]
O=N(O)C1=CC=C(Cl)C(N(=O)O)=C1,BB=Cl.Br.Cl.Cl.Cl.F.I.I.I.N.N.N.NF(#[As])=CI.O.O.OP.P.P[Co].S.S.S.[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,B.B.B.B[AsH](=P)I.Br.Br.Br.Cl.Cl.F.F.F.I.I.N=F.N=[As]I.O.O.P.P.S.[Co]I=C=P[SeH].[SeH2].[SiH4]
CNC(C)C(=O)C1=CC=C(C)C=C1,B.B.Br.Br.Br.C=Br.CC(C)ON(=[Co])F[Se]N.Cl.Cl.F.F=[PH](Cl[Co])Cl=Br.I.N.N=F.O.P.S.[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,B.B.B=[Si]=BrC[Co][SiH3].Br.Br.C.CI.F.F.N=[As]I.O.O.P.P[SeH].P[SeH].S.S.S[SeH].[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH4]
CC(O)C(O)C1CNC2=C(N1)C(=O)N=C(N)N2,B.Br.Br.Cl.Cl.F.F.F.O.O.O.OC1([AsH2])C2=[SeH](I=BN3=BF3=S=BP=[Si]=[Co]=O=[Co]=[Co])=[Se]3F2=[Si]31.S.[AsH3].[Co].[Co].[SiH4]
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,B.B.Br.C.Cl.Cl.F.FN([AsH]NS)[SH]1([SeH])=[SH]B1C=OS.I.I.I.N.O.P.P.P.P.S.S.[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,B.Br.Br.CB(CC=[Co])[Se]O12=[As]Cl1=[IH]2[Se](F)=[Co].CB(OCl)=Cl[Co]=OI=P.Cl.F.I.N.O.O.P.S.[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)CCCCC(S)CCS,C=[Co]([SeH])Br=Br(N)(=[SiH]N)[IH]C[SH]=O.F.F.F=[PH](I)NP.N.NF.O[AsH2].O[IH][IH][AsH]PN[SeH].[Co].[Co].[Co][SeH].[SiH4]
COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1,Br.C.CBr.CCl.CCl1CO(=[Co]FC23F=[As]24[AsH](Cl)=[Se]34)Br1.Cl.Cl.Cl.Cl.Cl.F.I.I.O.P.P.P.S.[AsH3].[SeH2].[SiH4].[SiH4]
CC(=O)C1=CC=C2C=CC=CC2=C1,B.B.B.Br.Br.C.C.C[SiH2][PH]1=[Co]2O[Co]BrCl[SeH]12.Cl.I.I.O.O.O.P.PBr.S.[AsH3].[AsH3].[AsH3].[Co]=[AsH].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=C(C=CC(=O)C2=CC=C(O)C=C2)C=CC(O)=C1O,Br.CCC=P.Cl.F.F.I.I.I.N.O.O.OOB1=C2B(=Br)[SiH]3[As]=F3N12.P.P.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,B.B=C(O=P)[IH]Cl(N)([As]=N)[SeH]=O1=[IH]([IH](C)=O)[AsH]1.Br.Br.Cl.Cl.Cl.F.I.O.P.[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CN(C)CCC=C1C2=CC=CC=C2COC2=CC=C(CC(=O)O)C=C21,B=Cl.Br.Br.C.Cl.Cl.Cl.Cl.Cl.N.N.NI.NS.O.O.P=CC=N1Cl=O1[Co]=[SiH]F=[AsH]=[Se].S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C1F,CP=C(=N)O[Co](=O)BO(S)=Cl.F.O[SiH]1([As]([SeH])BBr[Co]=NB=BrS)=Br[IH]1.P=[AsH].PBr.S.[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,B.Br.Cl.F.N=CCS[IH][Co]1=[Si]=O1[SiH]=NCl1=FB1.N=F.O.P.P.P.S.S.[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
CCOC1=CC=C(C(C)(C)COCC2=CC=CC(OC3=CC=CC=C3)=C2)C=C1,Br.Br.BrI.CC(=C=[SH]F=P)#Cl=Cl.Cl.Cl.F.I.I.I.N.N.N=[Se].O.O.O.O.S.S.S.[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(O)CCC1=CC=CC=C1O,BB=CCC.Br.C[SH]=O[IH][Co].Cl.Cl.Cl.I.N.O.O.O.O=[AsH].P.P.S.[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH3]I.[SiH4].[SiH4].[SiH4]
CN1C=CC(=O)N(C)C1=O,Br.Br.CNC1[SiH]=S1P=BrC[PH](OF(Br)=F(O)=F#[SiH])=IN.Cl.Cl.Cl.F.I.I.N.O=Cl.P.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
