Original SMILES,Reconstructed SMILES
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,B.C.C=O[SeH]=CBr=Br[Co]=OB=O[As]=S.CC12B3=B1(I=[Se])[Co]32.F.F.N.O.P.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CN(C)CCC1=CC=C(O)C=C1,B.B.BO=Br[SeH]=PCC(N)=[SiH2].Br.Br.Br.C.C.Cl.Cl.Cl.F.I.I.N.O.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1N=C2NNC=C2C(=O)N1,F[AsH][Se]Br=ClO[Se][Co]=O(#[PH]NI=[As]B=F)[As]1BB2(=CB([As]=FI=[IH])=Br1)F1=[AsH]2P1.NC[AsH2].[SiH2]=Br
CN1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,B.Br.Br.Cl.F.F.F.I.N.O.O=CO[As]1Br=Cl1[SiH]([AsH2])Br.P.S.S.[AsH3].[AsH3].[Co].[SeH2].[Se]=[Co][Co]1=[As]B(F=ClI)Br1.[SiH4]
COC1=CC(O)=CC2=C1C(=O)CC(C1=CC=CC=C1)O2,B.B.Br.Br.C.CC(O)=CF([SiH2][Co]1CS[Co]12(N)OB2(Br)P=N)N(=S)=[IH].Cl.I.I.I.O.P.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
NC1=NC2=CC=C(Cl)C=C2C2=NC(C3=CC=CO3)=NN12,Br.Br.C=O.Cl[SeH].F.F[SeH]=ClF[SiH3].N.N.N.N.N=NP=[Se]1NC1=O.P.P.P.P.S.S.[SeH2].[SiH2]=F1C=[As]1
CNC(=CN(=O)O)NCCSCC1=CSC(CN(C)C)=N1,BCP(C)[SiH3].C[Co].Cl.N.NF.N[AsH][Co].O.OBrBr.OS[IH]F=[SeH]Cl1=[PH](=F)(N(O)=[Se])P1.P.S[AsH2].[SiH3][SeH]
CN1C2=CC=C3N=CC=CC3=C2N=C1N,Br.C=CCBr(Cl)=[As][AsH][AsH](=C)[Se]BC(=C)(Cl)=[Co].Cl.Cl.F.F.I.N.N.N.N=[Se].OCl.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2]
CC(C)CC(N)C(=O)NC(C)C(=O)O,B.Br.Br.C.F[SeH]=Br.F[SiH3].I.I.N.N.N#CO.NO.O.O.O.O=[IH].P.P.P.P.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,B.B=BrClF.B[Si](Cl)=[SiH][AsH2].Br.Br.Br.C.C=[Se].CBr=Br(=Br)[Co]F=O.Cl.F.F.I.N.S.S.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CC(C)CC(N)C(=O)O,B[Co].Br.Br.C.C.Cl.Cl.F.I.N=[Co]C=C1([SiH3])[SH]=CPF[Co][Si]12[SiH2]C2=[SH]ClF[SiH2]Cl#[SiH].O.O.P.[Co].[SeH2].[SeH2].[SeH2].[SiH4]
O=C(O)CO,BP.Br.Br.C.C.C.C[AsH](=F)F=ClN=BN1B2=B1N2=[Se].F.I.I.I.NS.N[AsH2].O.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4]
O=C1CC(C2=CC=C(O)C(O)=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12,BCl.B[Co].Br.Br.C.I.I.N[As]1[Se]OCN(Br)ClC1=CCP.O.O.P.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH]Br.[SiH4].[SiH4]
CC(O)=NC1=C(I)C(C(=O)O)=C(I)C(C(O)=NCCO)=C1I,B.B.C.C.C=C(P=S(F)[SiH2][Si](O)=[SiH][As]=N)C1[Co]F[Se]2=NN[SeH]([Co]([SeH])=Br[Co])O12.F.F.F.I.N=II.[AsH3].[AsH3]
CC(N)C1=CC=CC=C1,Br.C.C=FC[IH]Cl=[SH]F[IH]C[Co][IH]C[AsH]C.CCO(#[SiH])[Se]Br=BCNI.O.OBr.P.P=[IH].S.S.[AsH3].[SeH2].[SeH2].[SiH4]
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Br.C.C.CC1=[SeH][Co]1(=P)[As]=F=[Se].F.FBr.I.I.N.O.P.P.P.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH3][AsH][As]([Co])[SeH]
CC1CCC(C(C)C)C(=O)C1,B.B.B.C.C.C=Br(=[Se])[As]=BrBr(=NF(C)C)=[PH](O)[AsH][AsH][SH]=ClS.Cl.Cl.Cl.F.I.I.N.O.O.O.S.[AsH3].[Co].[Co].[SiH4]
O=C1CC(C(=O)O)NC(=O)N1,Br.Br.Br.C.CF[SiH3].Cl.F.FO1SC1([AsH2])=Br.I.I.I.N.N.N=P.O.P.P.P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3]O[SeH]
O=C1CC(C(=O)O)NC(=O)N1,B.BrBrI.C.C.Cl.F.F.N.N.N=N=O=[IH]=[PH]=PO.O.O.P.P.P.S.[Co].[Co].[Co]=[Co](I)CBr.[SiH3][SeH].[SiH4]
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,B.C=[SiH2].C[Co](N)(Br)[SeH]=C1C2=[IH]([SiH]=Br)[SeH]12.Cl.F.I.N.N.N.N.N.O.O.O.O=B[AsH2].S=[IH]=[Se].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(NC(CC1=CC(O)=NC2=CC=CC=C12)C(=O)O)C1=CC=C(Cl)C=C1,B.Br.Br.C.C=B([Co])=[Se]=[Co]1=BrBr=CC=[Co]1(C)NC(S)=Cl.F.F.N.N.N[Co]P.O.P.S.[Co].[Co].[SeH][Co][SeH]
C1=CC=C2N=C3C=CC=CC3=NC2=C1,B.B.B.Br.C.C.C.F.F=P.I.IBr=[IH].O=CC1=O=[Co]1BrBrCl1=[SiH]2=[Co]1Cl2(=Cl)F=O.S.[AsH3].[Co]=[Se].[SiH4].[SiH4]
CCCCCCCCCCCCCCC(=O)O,B.B.Br.Br.C.CCC(=O)[Se]I1NBr2Cl(=[Se])P[AsH][SiH2][Se]Cl3=[SH]2(P3)SC1[Co]BrBr.Cl.I.O.[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,B.Br=C1C[Co]C1.C.C.F.F.I.I.N.O.O[Co].P.P.P.P.S.S=[AsH].SBr.[AsH2][AsH][As](I)O=[IH].[AsH3].[AsH3].[AsH3].[Co]
COC1=CC=C(C(=O)O)C=C1,BBr.F.P.PC=OBO1=O(=Br)[Co]([SiH](ClB(=[IH])F[SeH])[IH][AsH][IH]B2=NCl2=ClS)[SeH]1BNPB(=[AsH])[Co][Co]1=B=O1
CCN=C1N=C(OC)NC(=NC(C)C)N1,B.C.C.C=C(S)CBr.Cl.Cl.F.I.N.O.O.O.O=[IH].OBr(F)BCBr1([SeH])=PBCl=N=[Co]1.[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4]
CC(=O)NCCCS(=O)(=O)O,B=[Co].C[Co].Cl=[AsH]1#[Se][SeH]1C1(=[IH])[Se][Co]=I2=PC2=B1Br.F.F.I.I.N.O[IH]F.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC(C=O)=CC(OC)=C1O,B.B.B.C.CC(=O)Br=Cl(C)PB1=C(ClI)Cl1.Cl.Cl.F.F.I.N.O.O.PI.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH]Br
CCCC(=O)C1=CC(O)=C(O)C=C1O,B.B[Se](=N)[SH](CC(S)=[SH]O)PCCl.Br.C.C.Cl.Cl.Cl.F.F.I.N.N#[SH].O.[AsH2]Br.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
NC1=CC=C(S(N)(=O)=O)C=C1,B.C.CC#BP.Cl.Cl.F.F#I.I.N.N.O.OPS.O[AsH][Se]#[SH].P.PC[SeH](P)[Se][As]1=ClBr=1.[AsH3].[AsH3].[SiH4]
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,B.B.B.Br.Br.Cl.Cl.Cl.F.F.I.I.N.N=Cl1C[SH]12=Br[Se]2=C(S)I.PP[AsH2].S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CC1=CN(C2OC(CO)C(O)C2O)C(=O)NC1=O,B.Br.C=ClS.C=[Si]([SiH2]BFO[SiH3])PCl[SiH3].Cl.F.F.F.F.I.I.N.O.O.P.S.[Co].[Co].[Co].[SiH4].[SiH4].[SiH4]
CCOC(O)=NC(S)=NC1=CC=CC=C1N=C(S)N=C(O)OCC,B.B.B=PCl[Co]=[Co](=Cl)[SeH]=O[AsH2].Br.Br.C#Br(=O)=CP.Cl.ClCC[AsH2].F.F=[IH].I.I.N.O.O.P.[Co].[Co].[SiH4]
O=CC=CC1=CC=C(O)C=C1,C.C=C(C)ClN1=I2=Br1=[Co]2F[SiH3].CS.C[SeH].I.N.NCl.P.P.P.P[AsH]#Br.S.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
NC1=NC=NC2=C1N=CN2C1OC(CO)C(OP(=O)(O)O)C1O,B.BI=[IH]1C=C1(P)[SeH]1F=[Co]1N.Br.Br.Br.C.Cl.Cl.F.F.I.I.N.N.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH4]
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,B.B.B#N1(C)(Cl)=PCF1O=[AsH]=[As][Se]P.Br.Br.Br.C.Cl.F.F.I.N.N.O.O.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(=O)OC1=CC=C(C=CC2=CC(OC(C)=O)=CC(OC(C)=O)=C2)C=C1,Br.Br.Cl.Cl.F.F=CSBr(=[SiH2])([AsH2])=[Se]1(Cl)=Br[SH]=Cl(SFP[SeH])I(P[SiH2]C[AsH2])Br1.I.I.I.P.S.[AsH3].[SeH2].[SeH2].[SeH2]
NC(CO)C(=O)NCC(=O)O,B.B.Br.Br.C.C#F.CB(=O)Cl=[IH].C[SiH2]F(I)CBr[IH]Br.Cl.I.N.N=Cl.O.O.O.P.P.PI.[Co].[Co]
N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1S(=O)C(F)(F)F,B.B.B.BCl.C[SH]12=C[Co]1=P1([SiH3])[Si]2=Cl1[Se]Br.Cl.F.F.F.N.N.P.P.S.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
NCC(O)C1=CC=C(O)C=C1,B=[Co](N[AsH2])[Se][Co].Br.C.C.C.CC=B[SeH].Cl.Cl.Cl=S1(=[AsH])=[Se]=I[Co]=[Si]1[Co].F.O.O.P.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2]
CN1CCC2(C)C3=CC(O)=CC=C3N(C)C12,B.B.Br.Br.C.C.C.C=P1(Br([SeH])=IF)B(=[SiH2])Br=[Se]1[SeH]([Co])I.Cl.Cl.Cl.N.N.S.S.[Co].[Co]F1(=[Se])=C2=OB=21.[SeH2].[SiH3]P.[SiH4]
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)CC2,B.C.C.C[Co]12C(=O)I(Br)ClO134C[Si]2=C3[SiH]4#Br.Cl.Cl.F.I.I.I.O.O.S.S.[Co].[Co][AsH2].[SeH2].[SeH2].[SeH2].[SiH2]=Cl.[SiH4].[SiH4]
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,B.Br.C.C#[AsH]C=B[IH][SiH]=ClS[AsH][As]1([Co])=N[SeH](N=Cl[Co])S1.F.F[SiH3].I.I.I.O.P.P.S.[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2]
O=C(O)C1=CC=CC(OS(=O)(=O)O)=C1,B.B.B.B.C.Cl.Cl.Cl=O=PC=N[AsH]C=ClI.Cl[SH]=[Se]=N([Co])=[Co].F.F.F.I.I.N.N.N.P.S.[SeH2].[SiH4].[SiH4]
COC1=CC(C=CC(=O)NC2=CC=C(O)C=C2C(=O)O)=CC=C1O,B.Br.Br.C[SeH]=B[SiH2]ClPI.Cl.I.I.N.NI.NPBBrN=I[IH](=Br)B(=Cl)=[AsH].O.P.P.P.S.S.[Co].[SeH2].[SeH2].[SeH2]
CC1=NC2=CC=CC=C2S1,C.C1=F[Se]1.Cl.Cl.Cl.Cl.F.F.F.F#OI=[Co]C=Br[SeH].I.I.O.OCC[SiH](NBr[SeH])[AsH]P.[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)(N)C(=O)O,B.B.C.C=Cl.CO(Cl)=Cl.CPC=BP=C[SiH2]C[Co]C.F.F.F.I.O.O.P.PBr.[SeH2].[SeH2].[SeH2].[SiH3][SiH2]C1[Co][Se]1.[SiH4]
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,B=[Co].C.C.C.CCCF=O([AsH2])[As]1[Co]=S1SO=OO=Br[Co]=Br=O.Cl.Cl.N.P.P.S.[Co].[SeH2].[SeH2].[SiH2]=Cl1F[Se]1
COC1=CC2=C(C(=O)C(CC=C(C)C)=C(C3=CC=C(O)C=C3O)O2)C(O)=C1C=CC(C)C,C.C.Cl.Cl.F.F.F.FPSSCBr.I.N.N1=[As][IH]1.O.O.P.P=[AsH].S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH2]=C1=C=[Co]1=[Co].[SiH4]
CN1CC2CC1CN2C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,B.B.B[Co]=S.Br.Br.Br.Br.C=[Si](SN(=[Co])[Se]1=CP1C)[AsH]S[SeH]=Cl.Cl.I.N.P.P.S.S.S.S.[AsH3].[Co].[SeH2].[SeH2]
O=C1CCC2(O)C3CC4=CC=C(O)C5=C4C2(CCN3CC2CC2)C1O5,B.BSSF.C.Cl.Cl.Cl.I.N.O.O=Cl=NB=CBO.P[Co].S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,Br.BrF=[IH].Cl.I.I.I[Si]1(=[IH])=[PH]2FF21.NBr.O.O.O.O.O.P.P.S.S.SS1=N([SeH])=N1[AsH2].[Co].[SeH2].[SeH2].[SiH4]
CCC1(CC)C(=O)NCC(C)C1=O,B.BBF(P)Cl.BP.Br.C=C(C)[Co]=O123=[SH][IH]1=Br1I=N124C=Cl[As]4#Cl([As]1P[Co]1)[IH]O1=[SiH][SiH]=C[Co]=[Se]=1=3.F.N.[SeH2].[SeH2]
O=C1C=C(O)C2=CC=C(O)C=C2O1,Br.C.C.F.I.N.O.O.O.O.O=CC(=[AsH])O([Co])CB=OP=C(S)BI.O=[Se].P.P.PI.S.[AsH3].[Co].[SiH2]=[AsH]
COC1=CC=C2CC3C4=CC=C(OC)C5OC1=C2C45CCN3C,B.B.Br.Cl.I.I.I.N.N=Cl[Co]N1PF2=C3=B4P=B4(=I[SeH]=[AsH])[IH](=[Se]31)[IH]2.O.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC(C)=C(C=CC(C)=CC=CC(C)=CC(=O)O)C(C)=C1C,B.B[AsH2].B[Co]1(P=C[IH][Co])#FI=F2[SeH]=[PH]2([Co])=Br[SiH]=[SeH]Cl1.Br.C.CBr.F.F.F.F.N=[Co].O.P=Cl.S.S.[AsH3].[Co].[Co].[SiH4]
COC1=CC(C)=C(C=CC(C)=CC=CC(C)=CC(=O)O)C(C)=C1C,B[As](C)CF[SH]=B=[As]B[IH]1=ClS1=[IH].Br.Br.N.N.N.N.O.O.O.O.O.P.S.S.[AsH2]Cl=[SiH][SeH].[AsH3].[Co].[SeH2]
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,B.BFF=N12P[AsH]1=[Se]1B[As]=O3(=Cl(=N=[As]C=BC[AsH2])Br3)Cl12.C.F.I.O.P.PI.P[AsH2].S.S.S.S.[AsH3].[AsH3]
CC1CC2=CC=CC=C2N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,B.B.Br.CBrC(O)=P[PH](=P)[AsH2].Cl.Cl.Cl.F.I.I.N.O.O.P.P.P.S.S.S.S.SCl.[SiH3]Br.[SiH4].[SiH4]
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C21,Br.C.CC1(=O)#[Si][Co][SH](F)Cl23=BrO2=[SeH]2=F4=[IH]3F4=F=N21.CS.Cl.F.I.I.N.N.N.P.P.P.S.S.S.[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
CCCCCC=CC=CCCCCCCCCC(=O)O,B.B.B.B=O=[AsH].Br.Br.C.Cl.Cl.N.N.S.[AsH2]F=[SH][Se]1=BrO1C(=CBr)N=[Se].[AsH3].[SeH2].[SiH2]=Br[Co]1S[As]1P=S.[SiH4].[SiH4]
CC(=O)NC(C(=O)O)C(C)O,Br.C.C=BrC1=[As]Br1[AsH][AsH][Co](Br)[AsH][AsH][PH](=P)[SeH].Cl.F.F.I.NC=F.O.S.[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,B.B.BCC.C.C.F.F.F.I.I.N.NO(O)P1=P[SiH]=1([PH](=Cl)NS)S(=F)S[SeH]=P.O.P.S.[AsH3].[Co].[Co].[Co].[Co].[SiH4]
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,Br.Br.Br.C.Cl.F.I.N.N.N.N.N=Br1(S[Co]=B(S)[SiH2]F=C[SiH]=F([SiH3])#P)CN1N.O.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
